,Adj_TOD,Age (months),Animal_Id,Cage ID,Chamber,Cohort,Correction Trials,Database,Date,Day,Experimenter,Genotype,Group_Id,Housing,Initiation Time,Lab site,Percentage Correct,S_Plus,Schedule,Sequential Day,Session_Id,Sex,Single/Group,Stimulus,Strain,Time,Total Trials No CTs,Unique_Animal_ID,Unique_Cohort,date fixed
0,486,3,77,,4,Cohort 2,7,3 - Cohort 2,17/07/2017,4,Ariel Zeleznikow-Johnston,,,,7.643435765,Florey Core Facilities,0.766666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,5,48,M,Group,225 contrast,c57bl6,15:06,30,77Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,17/07/2017
0,496,3,77,,4,Cohort 2,6,3 - Cohort 2,18/07/2017,5,Ariel Zeleznikow-Johnston,,,,10.94336458,Florey Core Facilities,0.833333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,6,52,M,Group,225 contrast,c57bl6,15:16,30,77Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,18/07/2017
0,512,3,77,,4,Cohort 2,3,3 - Cohort 2,19/07/2017,6,Ariel Zeleznikow-Johnston,,,,12.00514766,Florey Core Facilities,0.9,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,7,56,M,Group,225 contrast,c57bl6,15:32,30,77Cohort 2Ariel Zeleznikow-Johnston,Cohort 2Ariel Zeleznikow-Johnston,19/07/2017
0,436,3,15,,3,Cohort 3,29,cohort3ts3_1,14/02/2018,0,Ariel Zeleznikow-Johnston,,,,20.22185452,Florey Core Facilities,0.466666667,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,1,120,M,Group,45 contrast,c57bl6,14:16,30,15Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,14/02/2018
0,449,3,15,,3,Cohort 3,12,cohort3ts3_1,15/02/2018,1,Ariel Zeleznikow-Johnston,,,,28.39700568,Florey Core Facilities,0.633333333,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,2,135,M,Group,45 contrast,c57bl6,14:29,30,15Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,15/02/2018
0,431,3,15,,3,Cohort 3,12,cohort3ts3_1,16/02/2018,2,Ariel Zeleznikow-Johnston,,,,55.21722198,Florey Core Facilities,0.75862069,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,3,150,M,Group,45 contrast,c57bl6,14:11,29,15Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,16/02/2018
0,381,3,15,,3,Cohort 3,7,cohort3ts3_1,17/02/2018,3,Ariel Zeleznikow-Johnston,,,,47.45245029,Florey Core Facilities,0.8,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,4,165,M,Group,45 contrast,c57bl6,13:21,30,15Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,17/02/2018
0,465,3,15,,3,Cohort 3,9,cohort3ts3_1,19/02/2018,4,Ariel Zeleznikow-Johnston,,,,20.75037717,Florey Core Facilities,0.8,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,5,179,M,Group,45 contrast,c57bl6,14:45,30,15Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,19/02/2018
0,351,3,19,,2,Cohort 3,25,cohort3ts3_2,14/02/2018,0,Ariel Zeleznikow-Johnston,,,,8.785597245,Florey Core Facilities,0.533333333,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,1,109,M,Group,45 contrast,c57bl6,12:51,30,19Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,14/02/2018
0,364,3,19,,2,Cohort 3,19,cohort3ts3_2,15/02/2018,1,Ariel Zeleznikow-Johnston,,,,11.01812608,Florey Core Facilities,0.5,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,2,123,M,Group,45 contrast,c57bl6,13:04,30,19Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,15/02/2018
0,351,3,19,,2,Cohort 3,24,cohort3ts3_2,16/02/2018,2,Ariel Zeleznikow-Johnston,,,,7.936055008,Florey Core Facilities,0.6,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,3,137,M,Group,45 contrast,c57bl6,12:51,30,19Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,16/02/2018
0,298,3,19,,2,Cohort 3,9,cohort3ts3_2,17/02/2018,3,Ariel Zeleznikow-Johnston,,,,17.28144367,Florey Core Facilities,0.733333333,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,4,151,M,Group,45 contrast,c57bl6,11:58,30,19Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,17/02/2018
0,383,3,19,,2,Cohort 3,9,cohort3ts3_2,19/02/2018,4,Ariel Zeleznikow-Johnston,,,,18.34036688,Florey Core Facilities,0.7,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,5,165,M,Group,45 contrast,c57bl6,13:23,30,19Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,19/02/2018
0,349,3,19,,2,Cohort 3,6,cohort3ts3_2,20/02/2018,5,Ariel Zeleznikow-Johnston,,,,22.79324804,Florey Core Facilities,0.833333333,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,6,179,M,Group,45 contrast,c57bl6,12:49,30,19Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,20/02/2018
0,356,3,19,,2,Cohort 3,0,cohort3ts3_2,21/02/2018,6,Ariel Zeleznikow-Johnston,,,,19.44500235,Florey Core Facilities,0.966666667,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,7,193,M,Group,45 contrast,c57bl6,12:56,30,19Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,21/02/2018
0,310,3,66,,2,Cohort 3,31,cohort3ts3_3,14/02/2018,0,Ariel Zeleznikow-Johnston,,,,23.78887129,Florey Core Facilities,0.633333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,1,94,M,Group,225 contrast,c57bl6,12:10,30,66Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,14/02/2018
0,339,3,66,,2,Cohort 3,32,cohort3ts3_3,15/02/2018,1,Ariel Zeleznikow-Johnston,,,,33.22965444,Florey Core Facilities,0.555555556,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,2,107,M,Group,225 contrast,c57bl6,12:39,9,66Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,15/02/2018
0,328,3,66,,2,Cohort 3,46,cohort3ts3_3,16/02/2018,2,Ariel Zeleznikow-Johnston,,,,34.47794474,Florey Core Facilities,0.285714286,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,3,120,M,Group,225 contrast,c57bl6,12:28,7,66Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,16/02/2018
0,272,3,66,,2,Cohort 3,34,cohort3ts3_3,17/02/2018,3,Ariel Zeleznikow-Johnston,,,,41.75121508,Florey Core Facilities,0.5625,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,4,133,M,Group,225 contrast,c57bl6,11:32,16,66Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,17/02/2018
0,327,3,66,,2,Cohort 3,20,cohort3ts3_3,19/02/2018,4,Ariel Zeleznikow-Johnston,,,,90.22721468,Florey Core Facilities,0.444444444,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,5,146,M,Group,225 contrast,c57bl6,12:27,9,66Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,19/02/2018
0,327,3,66,,2,Cohort 3,19,cohort3ts3_3,20/02/2018,5,Ariel Zeleznikow-Johnston,,,,63.2783787,Florey Core Facilities,0.6,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,6,159,M,Group,225 contrast,c57bl6,12:27,20,66Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,20/02/2018
0,331,3,66,,2,Cohort 3,6,cohort3ts3_3,21/02/2018,6,Ariel Zeleznikow-Johnston,,,,41.65920543,Florey Core Facilities,0.833333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,7,172,M,Group,225 contrast,c57bl6,12:31,30,66Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,21/02/2018
0,337,3,66,,2,Cohort 3,2,cohort3ts3_3,22/02/2018,7,Ariel Zeleznikow-Johnston,,,,26.00874545,Florey Core Facilities,0.933333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,8,185,M,Group,225 contrast,c57bl6,12:37,30,66Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,22/02/2018
0,268,3,67,,2,Cohort 3,48,cohort3ts3_1,14/02/2018,0,Ariel Zeleznikow-Johnston,,,,4.82871363,Florey Core Facilities,0.433333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,1,112,M,Group,225 contrast,c57bl6,11:28,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,14/02/2018
0,290,3,67,,2,Cohort 3,32,cohort3ts3_1,15/02/2018,1,Ariel Zeleznikow-Johnston,,,,12.11791105,Florey Core Facilities,0.566666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,2,127,M,Group,225 contrast,c57bl6,11:50,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,15/02/2018
0,275,3,67,,2,Cohort 3,23,cohort3ts3_1,16/02/2018,2,Ariel Zeleznikow-Johnston,,,,8.267200272,Florey Core Facilities,0.5,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,3,142,M,Group,225 contrast,c57bl6,11:35,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,16/02/2018
0,225,3,67,,2,Cohort 3,38,cohort3ts3_1,17/02/2018,3,Ariel Zeleznikow-Johnston,,,,10.70627732,Florey Core Facilities,0.466666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,4,157,M,Group,225 contrast,c57bl6,10:45,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,17/02/2018
0,283,3,67,,2,Cohort 3,28,cohort3ts3_1,19/02/2018,4,Ariel Zeleznikow-Johnston,,,,34.48223907,Florey Core Facilities,0.428571429,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,5,171,M,Group,225 contrast,c57bl6,11:43,21,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,19/02/2018
0,273,3,67,,2,Cohort 3,24,cohort3ts3_1,20/02/2018,5,Ariel Zeleznikow-Johnston,,,,12.54959041,Florey Core Facilities,0.533333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,6,185,M,Group,225 contrast,c57bl6,11:33,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,20/02/2018
0,279,3,67,,2,Cohort 3,15,cohort3ts3_1,21/02/2018,6,Ariel Zeleznikow-Johnston,,,,19.59238341,Florey Core Facilities,0.666666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,7,198,M,Group,225 contrast,c57bl6,11:39,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,21/02/2018
0,279,3,67,,2,Cohort 3,10,cohort3ts3_1,22/02/2018,7,Ariel Zeleznikow-Johnston,,,,18.11183927,Florey Core Facilities,0.733333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,8,210,M,Group,225 contrast,c57bl6,11:39,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,22/02/2018
0,245,3,67,,2,Cohort 3,4,cohort3ts3_1,23/02/2018,8,Ariel Zeleznikow-Johnston,,,,15.66773529,Florey Core Facilities,0.866666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,9,219,M,Group,225 contrast,c57bl6,11:05,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,23/02/2018
0,264,3,67,,2,Cohort 3,11,cohort3ts3_1,26/02/2018,9,Ariel Zeleznikow-Johnston,,,,20.94868554,Florey Core Facilities,0.7,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,10,226,M,Group,225 contrast,c57bl6,11:24,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,26/02/2018
0,254,3,67,,2,Cohort 3,11,cohort3ts3_1,27/02/2018,10,Ariel Zeleznikow-Johnston,,,,14.16871346,Florey Core Facilities,0.666666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,11,234,M,Group,225 contrast,c57bl6,11:14,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,27/02/2018
0,200,3,67,,2,Cohort 3,3,cohort3ts3_1,28/02/2018,11,Ariel Zeleznikow-Johnston,,,,7.704633182,Florey Core Facilities,0.9,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,12,240,M,Group,225 contrast,c57bl6,10:20,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,28/02/2018
0,243,3,67,,2,Cohort 3,20,cohort3ts3_1,1/03/2018,12,Ariel Zeleznikow-Johnston,,,,16.31204793,Florey Core Facilities,0.6,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,13,245,M,Group,225 contrast,c57bl6,11:03,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,1/03/2018
0,226,3,67,,2,Cohort 3,5,cohort3ts3_1,2/03/2018,13,Ariel Zeleznikow-Johnston,,,,16.62228705,Florey Core Facilities,0.866666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,14,250,M,Group,225 contrast,c57bl6,10:46,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,2/03/2018
0,250,3,67,,2,Cohort 3,10,cohort3ts3_1,3/03/2018,14,Ariel Zeleznikow-Johnston,,,,26.93412362,Florey Core Facilities,0.733333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,15,255,M,Group,225 contrast,c57bl6,11:10,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,3/03/2018
0,256,3,67,,2,Cohort 3,3,cohort3ts3_1,5/03/2018,15,Ariel Zeleznikow-Johnston,,,,16.65660756,Florey Core Facilities,0.866666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,16,257,M,Group,225 contrast,c57bl6,11:16,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,5/03/2018
0,203,3,67,,2,Cohort 3,2,cohort3ts3_1,6/03/2018,16,Ariel Zeleznikow-Johnston,,,,27.68718389,Florey Core Facilities,0.9,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,17,259,M,Group,225 contrast,c57bl6,10:23,30,67Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,6/03/2018
0,398,3,229,,3,Cohort 3,51,cohort3ts3_3,14/02/2018,0,Ariel Zeleznikow-Johnston,,,,6.737291794,Florey Core Facilities,0.4,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,1,98,M,Group,45 contrast,c57bl6,13:38,25,229Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,14/02/2018
0,419,3,229,,3,Cohort 3,30,cohort3ts3_3,15/02/2018,1,Ariel Zeleznikow-Johnston,,,,11.71398524,Florey Core Facilities,0.533333333,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,2,111,M,Group,45 contrast,c57bl6,13:59,30,229Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,15/02/2018
0,405,3,229,,3,Cohort 3,30,cohort3ts3_3,16/02/2018,2,Ariel Zeleznikow-Johnston,,,,19.90767503,Florey Core Facilities,0.461538462,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,3,124,M,Group,45 contrast,c57bl6,13:45,26,229Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,16/02/2018
0,355,3,229,,3,Cohort 3,30,cohort3ts3_3,17/02/2018,3,Ariel Zeleznikow-Johnston,,,,22.27594865,Florey Core Facilities,0.6,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,4,137,M,Group,45 contrast,c57bl6,12:55,30,229Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,17/02/2018
0,413,3,229,,3,Cohort 3,16,cohort3ts3_3,19/02/2018,4,Ariel Zeleznikow-Johnston,,,,41.25698029,Florey Core Facilities,0.461538462,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,5,150,M,Group,45 contrast,c57bl6,13:53,13,229Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,19/02/2018
0,403,3,229,,3,Cohort 3,5,cohort3ts3_3,20/02/2018,5,Ariel Zeleznikow-Johnston,,,,21.09957493,Florey Core Facilities,0.833333333,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,6,163,M,Group,45 contrast,c57bl6,13:43,30,229Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,20/02/2018
0,409,3,229,,3,Cohort 3,9,cohort3ts3_3,21/02/2018,6,Ariel Zeleznikow-Johnston,,,,17.00736908,Florey Core Facilities,0.833333333,Image 2,45 - Ariel - Mouse Pairwise Discrimination v3,7,176,M,Group,45 contrast,c57bl6,13:49,30,229Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,21/02/2018
0,436,3,231,,4,Cohort 3,40,cohort3ts3_1,14/02/2018,0,Ariel Zeleznikow-Johnston,,,,9.156223969,Florey Core Facilities,0.238095238,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,1,121,M,Group,225 contrast,c57bl6,14:16,21,231Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,14/02/2018
0,449,3,231,,4,Cohort 3,42,cohort3ts3_1,15/02/2018,1,Ariel Zeleznikow-Johnston,,,,15.2637675,Florey Core Facilities,0.407407407,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,2,136,M,Group,225 contrast,c57bl6,14:29,27,231Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,15/02/2018
0,431,3,231,,4,Cohort 3,24,cohort3ts3_1,16/02/2018,2,Ariel Zeleznikow-Johnston,,,,11.04586415,Florey Core Facilities,0.466666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,3,151,M,Group,225 contrast,c57bl6,14:11,30,231Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,16/02/2018
0,381,3,231,,4,Cohort 3,40,cohort3ts3_1,17/02/2018,3,Ariel Zeleznikow-Johnston,,,,15.3950091,Florey Core Facilities,0.533333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,4,166,M,Group,225 contrast,c57bl6,13:21,30,231Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,17/02/2018
0,465,3,231,,4,Cohort 3,20,cohort3ts3_1,19/02/2018,4,Ariel Zeleznikow-Johnston,,,,23.29873456,Florey Core Facilities,0.5,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,5,180,M,Group,225 contrast,c57bl6,14:45,30,231Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,19/02/2018
0,430,3,231,,4,Cohort 3,18,cohort3ts3_1,20/02/2018,5,Ariel Zeleznikow-Johnston,,,,16.3170169,Florey Core Facilities,0.633333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,6,193,M,Group,225 contrast,c57bl6,14:10,30,231Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,20/02/2018
0,430,3,231,,4,Cohort 3,6,cohort3ts3_1,21/02/2018,6,Ariel Zeleznikow-Johnston,,,,10.59366427,Florey Core Facilities,0.866666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,7,206,M,Group,225 contrast,c57bl6,14:10,30,231Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,21/02/2018
0,414,3,231,,4,Cohort 3,5,cohort3ts3_1,22/02/2018,7,Ariel Zeleznikow-Johnston,,,,15.07219722,Florey Core Facilities,0.833333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,8,217,M,Group,225 contrast,c57bl6,13:54,30,231Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,22/02/2018
0,209,3,234,,3,Cohort 3,33,cohort3ts3_1,15/02/2018,0,Ariel Zeleznikow-Johnston,,,,22.25298992,Florey Core Facilities,0.433333333,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,1,124,M,Group,45 contrast,c57bl6,10:29,30,234Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,15/02/2018
0,198,3,234,,3,Cohort 3,18,cohort3ts3_1,16/02/2018,1,Ariel Zeleznikow-Johnston,,,,33.61172705,Florey Core Facilities,0.566666667,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,2,139,M,Group,45 contrast,c57bl6,10:18,30,234Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,16/02/2018
0,143,3,234,,3,Cohort 3,20,cohort3ts3_1,17/02/2018,2,Ariel Zeleznikow-Johnston,,,,35.48755822,Florey Core Facilities,0.7,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,3,154,M,Group,45 contrast,c57bl6,09:23,30,234Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,17/02/2018
0,197,3,234,,3,Cohort 3,19,cohort3ts3_1,19/02/2018,3,Ariel Zeleznikow-Johnston,,,,21.67171707,Florey Core Facilities,0.733333333,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,4,169,M,Group,45 contrast,c57bl6,10:17,30,234Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,19/02/2018
0,198,3,234,,3,Cohort 3,4,cohort3ts3_1,20/02/2018,4,Ariel Zeleznikow-Johnston,,,,11.84438311,Florey Core Facilities,0.866666667,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,5,183,M,Group,45 contrast,c57bl6,10:18,30,234Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,20/02/2018
0,201,3,234,,3,Cohort 3,2,cohort3ts3_1,21/02/2018,5,Ariel Zeleznikow-Johnston,,,,11.33041043,Florey Core Facilities,0.933333333,Image 1,45 - Ariel - Mouse Pairwise Discrimination v3,6,196,M,Group,45 contrast,c57bl6,10:21,30,234Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,21/02/2018
0,310,3,235,,3,Cohort 3,18,cohort3ts3_3,14/02/2018,0,Ariel Zeleznikow-Johnston,,,,19.85487588,Florey Core Facilities,0.6,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,1,95,M,Group,225 contrast,c57bl6,12:10,30,235Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,14/02/2018
0,339,3,235,,3,Cohort 3,21,cohort3ts3_3,15/02/2018,1,Ariel Zeleznikow-Johnston,,,,14.39875724,Florey Core Facilities,0.533333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,2,108,M,Group,225 contrast,c57bl6,12:39,30,235Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,15/02/2018
0,328,3,235,,3,Cohort 3,18,cohort3ts3_3,16/02/2018,2,Ariel Zeleznikow-Johnston,,,,30.2979177,Florey Core Facilities,0.666666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,3,121,M,Group,225 contrast,c57bl6,12:28,30,235Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,16/02/2018
0,273,3,235,,3,Cohort 3,23,cohort3ts3_3,17/02/2018,3,Ariel Zeleznikow-Johnston,,,,31.93341524,Florey Core Facilities,0.666666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,4,134,M,Group,225 contrast,c57bl6,11:33,30,235Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,17/02/2018
0,327,3,235,,3,Cohort 3,22,cohort3ts3_3,19/02/2018,4,Ariel Zeleznikow-Johnston,,,,24.21302765,Florey Core Facilities,0.6,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,5,147,M,Group,225 contrast,c57bl6,12:27,30,235Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,19/02/2018
0,327,3,235,,3,Cohort 3,4,cohort3ts3_3,20/02/2018,5,Ariel Zeleznikow-Johnston,,,,16.31932366,Florey Core Facilities,0.866666667,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,6,160,M,Group,225 contrast,c57bl6,12:27,30,235Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,20/02/2018
0,331,3,235,,3,Cohort 3,9,cohort3ts3_3,21/02/2018,6,Ariel Zeleznikow-Johnston,,,,19.74154005,Florey Core Facilities,0.8,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,7,173,M,Group,225 contrast,c57bl6,12:31,30,235Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,21/02/2018
0,398,3,237,,4,Cohort 3,59,cohort3ts3_3,14/02/2018,0,Ariel Zeleznikow-Johnston,,,,5.509317504,Florey Core Facilities,0.4,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,1,99,M,Group,225 contrast,c57bl6,13:38,30,237Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,14/02/2018
0,419,3,237,,4,Cohort 3,19,cohort3ts3_3,15/02/2018,1,Ariel Zeleznikow-Johnston,,,,14.77545975,Florey Core Facilities,0.633333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,2,112,M,Group,225 contrast,c57bl6,13:59,30,237Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,15/02/2018
0,405,3,237,,4,Cohort 3,28,cohort3ts3_3,16/02/2018,2,Ariel Zeleznikow-Johnston,,,,17.8899759,Florey Core Facilities,0.6,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,3,125,M,Group,225 contrast,c57bl6,13:45,30,237Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,16/02/2018
0,355,3,237,,4,Cohort 3,20,cohort3ts3_3,17/02/2018,3,Ariel Zeleznikow-Johnston,,,,21.08670088,Florey Core Facilities,0.733333333,Image 1,270 - Ariel - Mouse Pairwise Discrimination v3,4,138,M,Group,225 contrast,c57bl6,12:55,30,237Cohort 3Ariel Zeleznikow-Johnston,Cohort 3Ariel Zeleznikow-Johnston,17/02/2018
